Id,ts,lat,lon,color,speed
42,2024-09-27 07:40:17+07:00,-6.359868,106.831426,red,8
43,2024-09-27 07:40:23+07:00,-6.359966,106.831443,red,6
44,2024-09-27 07:40:33+07:00,-6.36009,106.831465,red,10
45,2024-09-27 07:40:43+07:00,-6.360415,106.831499,red,11
46,2024-09-27 07:40:48+07:00,-6.360563,106.831516,red,12
47,2024-09-27 07:41:12+07:00,-6.361166,106.831714,red,0
48,2024-09-27 07:41:22+07:00,-6.361166,106.831714,red,0
49,2024-09-27 07:42:02+07:00,-6.361166,106.831714,red,0
50,2024-09-27 07:42:08+07:00,-6.361166,106.831714,red,0
51,2024-09-27 07:42:34+07:00,-6.361166,106.831714,red,0
52,2024-09-27 07:43:23+07:00,-6.364158,106.832145,red,31
53,2024-09-27 07:44:13+07:00,-6.364923,106.832208,red,0
54,2024-09-27 07:46:06+07:00,-6.36826,106.831679,red,10
55,2024-09-27 07:46:12+07:00,-6.368373,106.831558,red,14
56,2024-09-27 07:46:17+07:00,-6.368518,106.831395,red,18
57,2024-09-27 07:46:22+07:00,-6.368666,106.831228,red,14
58,2024-09-27 07:46:32+07:00,-6.36911,106.831023,red,22
59,2024-09-27 07:46:36+07:00,-6.369423,106.831016,red,25
60,2024-09-27 07:46:42+07:00,-6.36973,106.831075,red,24
61,2024-09-27 07:46:47+07:00,-6.36998,106.831076,red,16
62,2024-09-27 07:46:57+07:00,-6.370179,106.831065,red,1
63,2024-09-27 07:47:22+07:00,-6.370183,106.83106,red,0
64,2024-09-27 07:48:05+07:00,-6.371581,106.830043,red,28
65,2024-09-27 07:48:58+07:00,-6.371664,106.828863,red,17
66,2024-09-27 07:49:08+07:00,-6.371643,106.8283,red,28
67,2024-09-27 07:49:18+07:00,-6.371526,106.827511,red,30
68,2024-09-27 07:49:43+07:00,-6.371058,106.826971,red,0
69,2024-09-27 07:50:09+07:00,-6.370825,106.826791,red,19
70,2024-09-27 07:50:24+07:00,-6.370176,106.826163,red,28
71,2024-09-27 07:51:04+07:00,-6.369823,106.825814,red,0
72,2024-09-27 07:51:14+07:00,-6.369823,106.825814,red,0
73,2024-09-27 07:51:19+07:00,-6.369823,106.825814,red,0
74,2024-09-27 07:51:34+07:00,-6.369601,106.825633,red,17
75,2024-09-27 07:52:11+07:00,-6.367083,106.824926,red,28
76,2024-09-27 07:52:27+07:00,-6.366963,106.824455,red,0
77,2024-09-27 07:52:37+07:00,-6.366963,106.824455,red,0
78,2024-09-27 07:53:12+07:00,-6.366953,106.824373,red,14
79,2024-09-27 07:54:44+07:00,-6.364821,106.821638,red,31
80,2024-09-27 07:56:28+07:00,-6.360806,106.822843,red,0
81,2024-09-27 07:56:33+07:00,-6.360806,106.822843,red,0
82,2024-09-27 07:56:38+07:00,-6.360806,106.822843,red,0
83,2024-09-27 07:56:48+07:00,-6.360806,106.822843,red,0
84,2024-09-27 07:56:53+07:00,-6.360806,106.822843,red,0
85,2024-09-27 07:57:03+07:00,-6.360806,106.822843,red,0
86,2024-09-27 07:57:09+07:00,-6.360713,106.822896,red,9
87,2024-09-27 07:58:35+07:00,-6.352775,106.825356,red,42
88,2024-09-27 07:58:50+07:00,-6.351176,106.825824,red,41
89,2024-09-27 07:59:10+07:00,-6.349483,106.826313,red,22
90,2024-09-27 08:13:48+07:00,-6.348828,106.826648,red,16
91,2024-09-27 08:14:28+07:00,-6.348316,106.829296,red,26
92,2024-09-27 08:14:43+07:00,-6.348393,106.82976,red,0
93,2024-09-27 08:14:58+07:00,-6.348393,106.82976,red,0
94,2024-09-27 08:15:44+07:00,-6.349305,106.831973,red,35
95,2024-09-27 08:16:27+07:00,-6.35053,106.831686,red,3
96,2024-09-27 08:16:42+07:00,-6.35055,106.831684,red,0
97,2024-09-27 08:17:12+07:00,-6.35055,106.831684,red,0
98,2024-09-27 08:18:07+07:00,-6.351665,106.831641,red,15
99,2024-09-27 08:18:12+07:00,-6.351874,106.831743,red,21
100,2024-09-27 08:18:57+07:00,-6.353591,106.831771,red,0
101,2024-09-27 08:19:43+07:00,-6.356446,106.830173,red,43
102,2024-09-27 08:20:06+07:00,-6.357991,106.831048,red,14
103,2024-09-27 08:20:31+07:00,-6.359263,106.83134,red,26
104,2024-09-27 08:20:51+07:00,-6.360071,106.831456,red,5
105,2024-09-27 08:21:26+07:00,-6.361095,106.831666,red,0
106,2024-09-27 08:22:16+07:00,-6.361095,106.831666,red,0
107,2024-09-27 08:22:32+07:00,-6.361463,106.831673,red,19
108,2024-09-27 08:23:07+07:00,-6.364374,106.832151,red,33
109,2024-09-27 08:23:59+07:00,-6.365716,106.832156,red,20
110,2024-09-27 08:24:46+07:00,-6.368224,106.831744,red,0
111,2024-09-27 08:25:32+07:00,-6.368885,106.831079,red,29
112,2024-09-27 08:26:00+07:00,-6.370221,106.830973,red,0
113,2024-09-27 08:26:11+07:00,-6.370221,106.830973,red,0
114,2024-09-27 08:26:35+07:00,-6.371106,106.830756,red,31
115,2024-09-27 08:26:45+07:00,-6.371598,106.830051,red,34
116,2024-09-27 08:27:24+07:00,-6.371689,106.829381,red,0
117,2024-09-27 08:27:50+07:00,-6.37164,106.828841,red,16
118,2024-09-27 08:28:11+07:00,-6.371476,106.827455,red,28
119,2024-09-27 08:28:55+07:00,-6.370676,106.826595,red,18
120,2024-09-27 08:29:00+07:00,-6.370471,106.826403,red,28
121,2024-09-27 08:29:15+07:00,-6.369861,106.825803,red,9
122,2024-09-27 08:30:11+07:00,-6.368735,106.825001,red,29
123,2024-09-27 08:31:37+07:00,-6.366938,106.823021,red,26
124,2024-09-27 08:32:17+07:00,-6.366053,106.821673,red,0
125,2024-09-27 08:32:44+07:00,-6.365585,106.821478,red,29
126,2024-09-27 08:33:08+07:00,-6.363855,106.82199,red,25
127,2024-09-27 08:33:23+07:00,-6.36258,106.822363,red,32
128,2024-09-27 08:33:38+07:00,-6.36166,106.822656,red,21
129,2024-09-27 08:34:33+07:00,-6.360828,106.822893,red,0
130,2024-09-27 08:34:38+07:00,-6.360828,106.822893,red,0
131,2024-09-27 08:35:01+07:00,-6.359989,106.823119,red,24
132,2024-09-27 08:35:16+07:00,-6.358731,106.823506,red,36
133,2024-09-27 08:36:31+07:00,-6.35116,106.825854,red,38
134,2024-09-27 08:58:14+07:00,-6.348686,106.82691,red,25
135,2024-09-27 08:58:34+07:00,-6.348259,106.828453,red,40
136,2024-09-27 08:59:04+07:00,-6.348431,106.829706,red,0
137,2024-09-27 08:59:46+07:00,-6.349175,106.831788,red,29
138,2024-09-27 09:00:25+07:00,-6.351398,106.831511,red,9
139,2024-09-27 09:00:53+07:00,-6.351995,106.831791,red,14
140,2024-09-27 09:01:00+07:00,-6.352304,106.83187,red,19
141,2024-09-27 09:01:20+07:00,-6.353358,106.831793,red,19
142,2024-09-27 09:01:45+07:00,-6.35359,106.831756,red,0
143,2024-09-27 09:02:33+07:00,-6.355953,106.830313,red,35
144,2024-09-27 09:02:45+07:00,-6.357093,106.830336,red,41
145,2024-09-27 09:02:49+07:00,-6.357488,106.830648,red,37
146,2024-09-27 09:02:59+07:00,-6.358093,106.831115,red,20
147,2024-09-27 09:03:05+07:00,-6.358381,106.83119,red,27
148,2024-09-27 09:03:15+07:00,-6.358958,106.831296,red,17
149,2024-09-27 09:03:20+07:00,-6.359231,106.83134,red,26
150,2024-09-27 09:03:30+07:00,-6.359778,106.831404,red,4
151,2024-09-27 09:03:35+07:00,-6.359786,106.831406,red,0
152,2024-09-27 09:03:45+07:00,-6.359786,106.831406,red,0
153,2024-09-27 09:03:56+07:00,-6.359988,106.831456,red,9
154,2024-09-27 09:04:31+07:00,-6.361174,106.831658,red,5
155,2024-09-27 09:04:36+07:00,-6.361185,106.83166,red,0
156,2024-09-27 09:06:06+07:00,-6.363851,106.832093,red,26
157,2024-09-27 09:06:11+07:00,-6.364208,106.832151,red,30
158,2024-09-27 09:06:16+07:00,-6.364571,106.83219,red,27
159,2024-09-27 09:06:21+07:00,-6.36485,106.832194,red,16
160,2024-09-27 09:06:46+07:00,-6.364961,106.832194,red,0
161,2024-09-27 09:07:11+07:00,-6.366068,106.832185,red,20
162,2024-09-27 09:07:39+07:00,-6.368078,106.83188,red,17
163,2024-09-27 09:07:58+07:00,-6.368211,106.831773,red,0
164,2024-09-27 09:08:09+07:00,-6.368211,106.831773,red,0
165,2024-09-27 09:08:19+07:00,-6.368211,106.831773,red,0
166,2024-09-27 09:08:29+07:00,-6.368211,106.831773,red,0
167,2024-09-27 09:08:35+07:00,-6.368255,106.831671,red,7
168,2024-09-27 09:10:07+07:00,-6.370968,106.830908,red,26
169,2024-09-27 09:10:12+07:00,-6.371255,106.830618,red,31
170,2024-09-27 09:10:17+07:00,-6.371488,106.830269,red,33
171,2024-09-27 09:10:42+07:00,-6.371728,106.829376,red,0
172,2024-09-27 09:10:52+07:00,-6.371728,106.829376,red,0
173,2024-09-27 09:10:57+07:00,-6.371728,106.829376,red,0
174,2024-09-27 09:11:10+07:00,-6.371686,106.829078,red,16
175,2024-09-27 09:12:10+07:00,-6.37107,106.82698,red,0
176,2024-09-27 09:13:01+07:00,-6.369821,106.825759,red,0
177,2024-09-27 09:13:06+07:00,-6.369821,106.825759,red,0
178,2024-09-27 09:13:15+07:00,-6.369821,106.825759,red,0
179,2024-09-27 09:13:19+07:00,-6.369794,106.825759,red,8
180,2024-09-27 09:13:25+07:00,-6.369658,106.82563,red,19
181,2024-09-27 09:14:15+07:00,-6.366951,106.82442,red,0
182,2024-09-27 09:14:56+07:00,-6.366956,106.824363,red,5
183,2024-09-27 09:15:16+07:00,-6.367006,106.82304,red,32
184,2024-09-27 09:16:42+07:00,-6.364445,106.821766,red,32
185,2024-09-27 09:17:23+07:00,-6.361313,106.822871,red,28
186,2024-09-27 09:17:25+07:00,-6.36124,106.822986,red,26
187,2024-09-27 09:17:40+07:00,-6.361116,106.823239,red,0
188,2024-09-27 09:17:45+07:00,-6.361116,106.823239,red,0
189,2024-09-27 09:17:55+07:00,-6.361116,106.823239,red,0
190,2024-09-27 09:18:15+07:00,-6.361116,106.823239,red,0
191,2024-09-27 09:19:21+07:00,-6.359515,106.825678,red,0
192,2024-09-27 09:20:44+07:00,-6.361159,106.829686,red,0
193,2024-09-27 09:20:49+07:00,-6.361198,106.829699,red,11
194,2024-09-27 09:20:54+07:00,-6.36136,106.829868,red,18
195,2024-09-27 09:20:59+07:00,-6.361525,106.830035,red,21
196,2024-09-27 09:21:04+07:00,-6.361706,106.830225,red,13
197,2024-09-27 09:21:54+07:00,-6.362318,106.830831,red,8
198,2024-09-27 09:22:37+07:00,-6.362233,106.831746,red,28
199,2024-09-27 09:23:48+07:00,-6.360678,106.831438,red,0
200,2024-09-27 09:23:53+07:00,-6.360678,106.831438,red,0
201,2024-09-27 09:23:58+07:00,-6.360678,106.831438,red,0
202,2024-09-27 09:24:08+07:00,-6.360678,106.831438,red,0
203,2024-09-27 09:25:03+07:00,-6.357508,106.830578,red,32
204,2024-09-27 09:25:08+07:00,-6.35719,106.830328,red,33
205,2024-09-27 09:25:33+07:00,-6.355318,106.830695,red,29
206,2024-09-27 09:26:08+07:00,-6.353444,106.831651,red,0
207,2024-09-27 09:26:36+07:00,-6.353168,106.831708,red,9
208,2024-09-27 09:26:41+07:00,-6.353056,106.83173,red,8
209,2024-09-27 09:27:25+07:00,-6.351525,106.831504,red,0
210,2024-09-27 09:27:48+07:00,-6.350465,106.831688,red,23
211,2024-09-27 09:28:04+07:00,-6.349151,106.831799,red,39
212,2024-09-27 09:28:41+07:00,-6.348491,106.829429,red,0
213,2024-09-27 09:28:51+07:00,-6.348491,106.829429,red,0
214,2024-09-27 09:28:56+07:00,-6.348486,106.829413,red,12
215,2024-09-27 09:29:06+07:00,-6.348376,106.828848,red,25
216,2024-09-27 09:29:11+07:00,-6.348308,106.828578,red,18
217,2024-09-27 09:29:38+07:00,-6.348236,106.828188,red,14
218,2024-09-27 09:29:43+07:00,-6.348236,106.827935,red,23
219,2024-09-27 09:29:53+07:00,-6.348475,106.827386,red,22
220,2024-09-27 09:29:58+07:00,-6.348623,106.827103,red,23
221,2024-09-27 09:30:07+07:00,-6.348945,106.826713,red,23
222,2024-09-27 09:30:53+07:00,-6.35263,106.825535,red,31
223,2024-09-27 09:31:03+07:00,-6.353108,106.82539,red,7
224,2024-09-27 09:31:46+07:00,-6.351081,106.825925,red,30
225,2024-09-27 09:32:16+07:00,-6.349271,106.826435,red,7
226,2024-09-27 09:36:06+07:00,-6.348393,106.829488,red,18
227,2024-09-27 09:36:31+07:00,-6.348416,106.829715,red,0
228,2024-09-27 09:36:41+07:00,-6.348416,106.829715,red,0
229,2024-09-27 09:36:46+07:00,-6.348416,106.829715,red,0
230,2024-09-27 09:37:23+07:00,-6.349029,106.831764,red,39
231,2024-09-27 09:37:58+07:00,-6.35104,106.831608,red,0
232,2024-09-27 09:38:03+07:00,-6.35104,106.831608,red,0
233,2024-09-27 09:38:51+07:00,-6.353581,106.831748,red,7
234,2024-09-27 09:39:11+07:00,-6.353603,106.831746,red,0
235,2024-09-27 09:39:21+07:00,-6.353603,106.831746,red,0
236,2024-09-27 09:39:32+07:00,-6.353828,106.831714,red,16
237,2024-09-27 09:40:02+07:00,-6.355616,106.830594,red,33
238,2024-09-27 09:40:27+07:00,-6.357791,106.830853,red,25
239,2024-09-27 09:40:37+07:00,-6.358296,106.831148,red,21
240,2024-09-27 09:40:57+07:00,-6.358705,106.83127,red,0
241,2024-09-27 09:41:00+07:00,-6.358773,106.831271,red,5
242,2024-09-27 09:41:43+07:00,-6.35926,106.831324,red,4
243,2024-09-27 09:41:58+07:00,-6.359368,106.831358,red,0
244,2024-09-27 09:42:03+07:00,-6.359368,106.831358,red,0
245,2024-09-27 09:44:02+07:00,-6.360518,106.831593,red,5
246,2024-09-27 09:44:42+07:00,-6.361215,106.831731,red,0
247,2024-09-27 09:44:52+07:00,-6.361215,106.831731,red,0
248,2024-09-27 09:44:57+07:00,-6.361215,106.831731,red,0
249,2024-09-27 09:45:02+07:00,-6.361215,106.831731,red,0
250,2024-09-27 09:47:12+07:00,-6.365181,106.832183,red,17
251,2024-09-27 09:48:57+07:00,-6.368233,106.831748,red,0
252,2024-09-27 09:50:30+07:00,-6.370485,106.830965,red,19
253,2024-09-27 09:50:35+07:00,-6.370728,106.830935,red,18
254,2024-09-27 09:51:00+07:00,-6.371716,106.829638,red,27
255,2024-09-27 09:51:30+07:00,-6.371716,106.829331,red,0
256,2024-09-27 09:51:35+07:00,-6.371716,106.829331,red,0
257,2024-09-27 09:52:23+07:00,-6.371663,106.828575,red,21
258,2024-09-27 09:52:38+07:00,-6.371591,106.82763,red,28
259,2024-09-27 09:53:03+07:00,-6.371136,106.827006,red,0
260,2024-09-27 09:53:28+07:00,-6.371136,106.827006,red,0
261,2024-09-27 09:53:50+07:00,-6.370323,106.826241,red,24
262,2024-09-27 09:54:15+07:00,-6.36988,106.825805,red,0
263,2024-09-27 09:54:30+07:00,-6.36988,106.825805,red,0
264,2024-09-27 09:55:41+07:00,-6.368911,106.825066,red,35
265,2024-09-27 09:57:31+07:00,-6.366993,106.822876,red,20
266,2024-09-27 09:59:28+07:00,-6.363996,106.821941,red,22
267,2024-09-27 09:59:33+07:00,-6.363636,106.822038,red,30
268,2024-09-27 09:59:38+07:00,-6.363226,106.822161,red,33
269,2024-09-27 09:59:43+07:00,-6.362795,106.822273,red,34
270,2024-09-27 09:59:52+07:00,-6.362071,106.822503,red,24
271,2024-09-27 09:59:58+07:00,-6.361803,106.822571,red,17
272,2024-09-27 10:00:08+07:00,-6.361368,106.822836,red,23
273,2024-09-27 10:00:23+07:00,-6.36114,106.823248,red,0
274,2024-09-27 10:00:33+07:00,-6.36114,106.823248,red,0
275,2024-09-27 10:00:38+07:00,-6.36114,106.823248,red,0
276,2024-09-27 10:00:48+07:00,-6.36114,106.823248,red,0
277,2024-09-27 10:00:53+07:00,-6.36114,106.823248,red,0
278,2024-09-27 10:01:03+07:00,-6.36114,106.823248,red,0
279,2024-09-27 10:01:13+07:00,-6.36114,106.823248,red,0
280,2024-09-27 10:01:50+07:00,-6.360663,106.823771,red,22
281,2024-09-27 10:02:19+07:00,-6.359565,106.825236,red,24
282,2024-09-27 10:02:25+07:00,-6.359556,106.825513,red,14
283,2024-09-27 10:02:50+07:00,-6.359531,106.825678,red,0
284,2024-09-27 10:03:33+07:00,-6.359709,106.828164,red,26
285,2024-09-27 10:03:34+07:00,-6.359766,106.828235,red,25
286,2024-09-27 10:04:14+07:00,-6.361185,106.82969,red,0
287,2024-09-27 10:04:34+07:00,-6.361185,106.82969,red,0
288,2024-09-27 10:05:56+07:00,-6.362218,106.830686,red,13
289,2024-09-27 10:06:42+07:00,-6.362736,106.831175,red,17
290,2024-09-27 10:06:51+07:00,-6.362796,106.831573,red,17
291,2024-09-27 10:07:33+07:00,-6.361288,106.831548,red,24
292,2024-09-27 10:07:53+07:00,-6.36071,106.831473,red,0
293,2024-09-27 10:08:27+07:00,-6.360395,106.831439,red,21
294,2024-09-27 10:08:58+07:00,-6.358266,106.83106,red,27
295,2024-09-27 10:09:20+07:00,-6.356243,106.830114,red,46
296,2024-09-27 10:10:19+07:00,-6.353211,106.831713,red,17
297,2024-09-27 10:10:59+07:00,-6.35156,106.831504,red,16
298,2024-09-27 10:11:28+07:00,-6.351486,106.831496,red,0
299,2024-09-27 10:11:38+07:00,-6.351486,106.831496,red,0
300,2024-09-27 10:11:43+07:00,-6.349188,106.831786,red,40
301,2024-09-27 10:12:31+07:00,-6.348528,106.82953,red,0
302,2024-09-27 10:13:09+07:00,-6.348393,106.827491,red,30
303,2024-09-27 10:13:14+07:00,-6.348546,106.82722,red,18
304,2024-09-27 10:34:48+07:00,-6.350165,106.826326,red,30
305,2024-09-27 10:35:13+07:00,-6.352701,106.825489,red,36
306,2024-09-27 10:37:29+07:00,-6.34823,106.827533,red,23
307,2024-09-27 10:37:39+07:00,-6.348186,106.828425,red,31
308,2024-09-27 10:37:44+07:00,-6.348259,106.828841,red,30
309,2024-09-27 10:38:24+07:00,-6.348421,106.829696,red,0
310,2024-09-27 10:39:09+07:00,-6.348601,106.830716,red,29
311,2024-09-27 10:40:26+07:00,-6.351365,106.831581,red,7
312,2024-09-27 10:41:11+07:00,-6.353601,106.831758,red,6
313,2024-09-27 10:42:51+07:00,-6.357853,106.830906,red,26
314,2024-09-27 10:44:15+07:00,-6.360743,106.831631,red,11
315,2024-09-27 10:44:35+07:00,-6.361113,106.831684,red,11
316,2024-09-27 10:45:05+07:00,-6.36121,106.831679,red,0
317,2024-09-27 10:46:08+07:00,-6.362419,106.83184,red,30
318,2024-09-27 10:46:52+07:00,-6.36498,106.832188,red,0
319,2024-09-27 10:48:12+07:00,-6.36825,106.831778,red,8
320,2024-09-27 10:48:36+07:00,-6.368266,106.831758,red,0
321,2024-09-27 10:49:03+07:00,-6.368418,106.83156,red,18
322,2024-09-27 10:49:19+07:00,-6.369316,106.830981,red,32
323,2024-09-27 10:49:34+07:00,-6.370188,106.830988,red,8
324,2024-09-27 10:49:57+07:00,-6.370271,106.830983,red,10
325,2024-09-27 10:51:55+07:00,-6.370878,106.82677,red,23
326,2024-09-27 10:52:04+07:00,-6.370425,106.826351,red,29
327,2024-09-27 10:52:24+07:00,-6.369851,106.82578,red,0
328,2024-09-27 10:52:30+07:00,-6.369851,106.82578,red,0
329,2024-09-27 10:53:01+07:00,-6.369655,106.825613,red,17
330,2024-09-27 10:54:26+07:00,-6.366976,106.824351,red,15
331,2024-09-27 10:55:02+07:00,-6.366608,106.822145,red,28
332,2024-09-27 10:56:24+07:00,-6.363121,106.822223,red,39
333,2024-09-27 10:56:34+07:00,-6.362175,106.822506,red,31
334,2024-09-27 10:56:39+07:00,-6.36182,106.822623,red,23
335,2024-09-27 10:56:44+07:00,-6.361516,106.82275,red,27
336,2024-09-27 10:56:54+07:00,-6.361148,106.823236,red,11
337,2024-09-27 10:56:59+07:00,-6.361131,106.823276,red,0
338,2024-09-27 10:57:09+07:00,-6.361131,106.823276,red,0
339,2024-09-27 10:57:14+07:00,-6.361131,106.823276,red,0
340,2024-09-27 10:57:24+07:00,-6.361131,106.823276,red,0
341,2024-09-27 10:57:34+07:00,-6.361131,106.823276,red,0
342,2024-09-27 10:57:39+07:00,-6.361131,106.823276,red,0
343,2024-09-27 10:57:49+07:00,-6.361131,106.823276,red,0
344,2024-09-27 10:57:55+07:00,-6.36107,106.823375,red,14
345,2024-09-27 10:58:11+07:00,-6.360298,106.824111,red,35
346,2024-09-27 10:58:16+07:00,-6.359963,106.824441,red,35
347,2024-09-27 10:58:41+07:00,-6.359528,106.825743,red,0
348,2024-09-27 10:59:16+07:00,-6.35956,106.826101,red,21
349,2024-09-27 10:59:58+07:00,-6.360855,106.829331,red,29
350,2024-09-27 11:00:41+07:00,-6.361563,106.830011,red,20
351,2024-09-27 11:01:07+07:00,-6.361808,106.830261,red,0
352,2024-09-27 11:01:36+07:00,-6.362365,106.830786,red,0
353,2024-09-27 11:01:41+07:00,-6.362365,106.830786,red,0
354,2024-09-27 11:01:59+07:00,-6.362781,106.831386,red,22
355,2024-09-27 11:03:23+07:00,-6.360681,106.831418,red,0
356,2024-09-27 11:03:58+07:00,-6.358866,106.831213,red,20
357,2024-09-27 11:04:23+07:00,-6.356803,106.830136,red,42
358,2024-09-27 11:04:58+07:00,-6.354111,106.831583,red,35
359,2024-09-27 11:05:03+07:00,-6.353708,106.831665,red,30
360,2024-09-27 11:05:32+07:00,-6.353166,106.831723,red,13
361,2024-09-27 11:06:19+07:00,-6.351926,106.831646,red,18
362,2024-09-27 11:07:24+07:00,-6.348608,106.830305,red,36
363,2024-09-27 11:08:25+07:00,-6.348393,106.829005,red,20
364,2024-09-27 11:09:00+07:00,-6.34891,106.826731,red,22
365,2024-09-27 11:09:20+07:00,-6.350606,106.826173,red,40
366,2024-09-27 11:09:45+07:00,-6.352583,106.825548,red,25
367,2024-09-27 11:10:09+07:00,-6.353148,106.825393,red,0
368,2024-09-27 11:10:29+07:00,-6.352315,106.825571,red,27
369,2024-09-27 11:11:24+07:00,-6.349216,106.826496,red,2
370,2024-09-27 11:11:44+07:00,-6.349149,106.826413,red,4
371,2024-09-27 11:11:49+07:00,-6.349178,106.826343,red,4
372,2024-09-27 12:53:49+07:00,-6.348605,106.826938,red,7
373,2024-09-27 12:54:34+07:00,-6.348348,106.829516,red,18
374,2024-09-27 12:54:39+07:00,-6.348378,106.829715,red,10
375,2024-09-27 12:54:44+07:00,-6.348384,106.829741,red,0
376,2024-09-27 12:55:30+07:00,-6.348531,106.830335,red,34
377,2024-09-27 12:55:44+07:00,-6.349003,106.83182,red,42
378,2024-09-27 12:56:20+07:00,-6.351021,106.831608,red,1
379,2024-09-27 12:58:06+07:00,-6.353635,106.831756,red,0
380,2024-09-27 12:58:16+07:00,-6.353635,106.831756,red,0
381,2024-09-27 12:59:55+07:00,-6.353635,106.831756,red,0
382,2024-09-27 13:00:41+07:00,-6.354716,106.83131,red,15
383,2024-09-27 13:01:26+07:00,-6.356975,106.830271,red,8
384,2024-09-27 13:02:06+07:00,-6.357011,106.830306,red,0
385,2024-09-27 13:03:21+07:00,-6.357011,106.830306,red,0
386,2024-09-27 13:03:26+07:00,-6.357011,106.830306,red,0
387,2024-09-27 13:03:31+07:00,-6.357011,106.830306,red,0
388,2024-09-27 13:03:36+07:00,-6.357011,106.830306,red,0
389,2024-09-27 13:03:41+07:00,-6.357011,106.830306,red,0
390,2024-09-27 13:04:16+07:00,-6.357011,106.830306,red,0
391,2024-09-27 13:05:36+07:00,-6.359921,106.831438,red,7
392,2024-09-27 13:05:41+07:00,-6.360021,106.83146,red,6
393,2024-09-27 13:05:51+07:00,-6.360128,106.831473,red,6
394,2024-09-27 13:06:26+07:00,-6.360903,106.831608,red,9
395,2024-09-27 13:07:11+07:00,-6.362885,106.831885,red,23
396,2024-09-27 13:07:38+07:00,-6.362811,106.831648,red,19
397,2024-09-27 13:07:48+07:00,-6.362336,106.831725,red,19
398,2024-09-27 13:08:28+07:00,-6.360685,106.831426,red,15
399,2024-09-27 13:09:23+07:00,-6.358111,106.830954,red,21
400,2024-09-27 13:10:13+07:00,-6.355135,106.830876,red,29
401,2024-09-27 13:10:33+07:00,-6.353836,106.83165,red,26
402,2024-09-27 13:11:37+07:00,-6.352446,106.83179,red,16
403,2024-09-27 13:11:52+07:00,-6.35203,106.831636,red,10
404,2024-09-27 13:12:17+07:00,-6.351461,106.83149,red,0
405,2024-09-27 13:12:39+07:00,-6.350301,106.831666,red,27
406,2024-09-27 13:14:22+07:00,-6.348448,106.829286,red,0
407,2024-09-27 13:15:03+07:00,-6.348448,106.829286,red,0
408,2024-09-27 13:15:38+07:00,-6.348448,106.829286,red,0
409,2024-09-27 13:16:23+07:00,-6.348448,106.829286,red,0
